no,testId,topic,distIMF,distIMM,distISE,distINE,maxSim,predicted,expected,binary,distIMF-pos,distIMM-pos,distISE-pos,distINE-pos
1,2480898,WEATHER,0.4673319379,0.02792971538,0.01992210337,0,0.4673319379,N-MF,N-MF,MMMF,0.79050294,0.19680629,0.21578406,0.10248275
2,2480898,FAMILY,0.4554435392,0.03652965578,0.02206247119,0,0.4554435392,N-MF,N-MF,MMMF,0.76456215,0.31097345,0.25652134,0.19644914
3,2480898,CITY_TOWN,0.4953982258,0.02417575149,0.02147508656,0.002748691884,0.4953982258,N-MF,N-MF,MMMF,0.79778204,0.22630994,0.23976468,0.14042632
4,2479309,WEATHER,0.2374575163,0.02537715285,0.01498642663,0,0.2374575163,N-MF,N-MF,MMMF,0.38272151,0.11717709,0.14806074,0.06254525
5,2479309,CITY_TOWN,0.3375564785,0.00760097537,0.005028910343,0.003893974116,0.3375564785,N-MF,N-MF,MMMF,0.57791865,0.2161199,0.26340245,0.20284717
6,2479309,FAMILY,0.3620706033,0.02108030995,0.01445238799,0,0.3620706033,N-MF,N-MF,MMMF,0.61961173,0.38231358,0.22057713,0.10897142
7,2480214,CITY_TOWN,0,0,0,0.1120481325,0.1120481325,N-NE,N-NE,NESE,0.1801691,0.18405158,0.10055577,0.04203752
8,2480214,FAMILY,0.3214279546,0.07270461214,0.05364246302,0,0.3214279546,N-MF,N-MF,MMMF,0.54467661,0.3313584,0.23163425,0.14065654
9,2480214,WEATHER,0.05682891142,0.02708836348,0.4200752635,0,0.4200752635,N-SE,N-SE,NESE,0.24419817,0.11519582,0.39554287,0.18024231
10,2480217,CITY_TOWN,0,0,0,0,0,N-MF,N-NE,NESE,0.21555135,0.04040311,0.08584357,0.19045599
11,2480217,FAMILY,0.2573468765,0.03763843244,0.01491688571,0,0.2573468765,N-MF,N-MF,MMMF,0.51711691,0.33172963,0.20687883,0.15385802
12,2480217,WEATHER,0,0,0,0,0,N-MF,N-NE,NESE,0.34093007,0.07620192,0.16190448,0.10152668
13,2478451,WEATHER,0.2623948998,0.01351791155,0.007665974646,0,0.2623948998,N-MF,N-MF,MMMF,0.59829518,0.18386519,0.21653651,0.19415872
14,2478451,CITY_TOWN,0.2952668027,0.03520621797,0.02770780946,0,0.2952668027,N-MF,N-MF,MMMF,0.58213978,0.22617523,0.25916971,0.13806106
15,2478451,CELEBRATIONS,0.258111568,0.02291179142,0.0159414423,0,0.258111568,N-MF,N-MF,MMMF,0.61777691,0.19133526,0.20244043,0.16777642
16,2487374,WEATHER,0.02997111667,0.02105924551,0.5865452587,0,0.5865452587,N-SE,N-SE,NESE,0.24146807,0.18516757,0.67714403,0.06413624
17,2487374,FAMILY,0.08699038894,1,0.03546204516,0,1,N-MM,N-MM,MMMF,0.39077895,1,0.23332737,0.16977821
18,2487374,CITY_TOWN,0.03407553051,0.0213073156,0.5799460404,0.02201610592,0.5799460404,N-SE,N-SE,NESE,0.23062001,0.16492717,0.6349336,0.06355862
19,2480786,CITY_TOWN,0.1967239337,0.02488654384,0.02351640978,0,0.1967239337,N-MF,N-MF,MMMF,0.56590033,0.20107943,0.19822641,0.08186368
20,2480786,FAMILY,0.3244446141,0.07403606982,0.03571322926,0,0.3244446141,N-MF,N-MF,MMMF,0.67495272,0.2465379,0.24632085,0.11042286
21,2480786,WEATHER,0.2659043139,0.05198899738,0.0352814227,0.007565397453,0.2659043139,N-MF,N-MF,MMMF,0.39161403,0.11391559,0.17098009,0.08546976
22,2499566,FAMILY,0.3128627038,0.006820118588,0.01158256979,0.06118166554,0.3128627038,N-MF,N-MF,MMMF,0.57476209,0.37988284,0.22509206,0.2806641
23,2499566,WEATHER,0.01921414528,0,0.01294508277,0.9694622916,0.9694622916,N-NE,N-NE,NESE,0.18986368,0.15881216,0.11691674,0.96599533
24,2499566,CITY_TOWN,0.1729370644,0.01993939111,0.01809137247,0,0.1729370644,N-MF,N-MF,MMMF,0.41855919,0.11200399,0.10874568,0.02012625
