no,testId,topic,distIMF,distIMM,distISE,distINE,maxSim,predicted,expected,distIMF-pos,distIMM-pos,distISE-pos,distINE-pos
1,2604618,TRAVEL,0.21709602,0.04145946,0.01731486,0.00284779,0.21709602,I-MF,I-MF,0.61681425,0.4921701,0.38144358,0.11352356
2,2604618,THEATER,0.19328203,0.06628896,0.03364319,0.00446752,0.19328203,I-MF,I-MF,0.62566734,0.52921259,0.4314946,0.13422585
3,2604618,POP_CULTURE,0.18951737,0.06809421,0.05182325,0.00229898,0.18951737,I-MF,I-MF,0.60369459,0.4988963,0.38850173,0.08640481
4,2479815,COMMUNICATIONS,0.07041351,0.20554518,0.01603884,0.01294632,0.20554518,I-MM,I-MM,0.48593496,0.45293248,0.30980088,0.08575822
5,2479815,ANIMALS,0.17473574,0.06523893,0.01760074,0.00618953,0.17473574,I-MF,I-MF,0.36095921,0.32974493,0.27977001,0.37816157
6,2479815,DIRECTIONS,0.13772353,0.02909698,0.0098998,0.00118901,0.13772353,I-MF,I-MF,0.31614676,0.28676435,0.23033098,0.39753756
7,2480898,ANIMALS,0,0,0,0.13640674,0.13640674,I-NE,I-NE,0.33483192,0.21743586,0.19982423,0.07091647
8,2480898,COMMUNICATIONS,0.08431669,0.06088656,0.47218391,0.00380366,0.47218391,I-SE,I-SE,0.46997783,0.47270267,0.61937757,0.07507007
9,2480898,POP_CULTURE,0,0,0,0.13640674,0.13640674,I-NE,I-NE,0.33483192,0.21743586,0.19982423,0.07091647
10,2480918,ANIMALS,0.11105035,0.27049935,0.05135592,0.01448195,0.27049935,I-MM,I-MM,0.46400972,0.47679636,0.37216594,0.12984202
11,2480918,COMMUNICATIONS,0.13810136,0.30057387,0.07747615,0.00417789,0.30057387,I-MM,I-MM,0.61793217,0.64126176,0.46217517,0.09916804
12,2480918,POP_CULTURE,0.16924975,0.08697898,0.05912583,0.00367977,0.16924975,I-MF,I-MF,0.63030358,0.60851405,0.49047776,0.11144486
13,2523363,POP_CULTURE,0.17273047,0.05767245,0.03934457,0.00352687,0.17273047,I-MF,I-MF,0.53517434,0.46449106,0.37056001,0.11898853
14,2523363,COMMUNICATIONS,0.13276973,0.02964721,0.01426082,0.00357701,0.13276973,I-MF,I-MF,0.43454936,0.32467659,0.24334566,0.0789022
