Username,Gender,Grade,Grade Level,Year of study,Type of instruction,Relationship to language,Rating position,Testid,Test date,Version,FinalRating,R1,Rater1,R2,Rater2,R3,Rater3,R4,Rater4,Score,Topic,Prompt,Response,Totaltime
A3468336,Female,11,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604618,10/23/19 9:52,A2,I4,I4,3888,I4,3389,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Hay un dicho que dice "" no importa como empesaste, lo que importa es como terminaste"", pero cuando tiene que ver con unas vacaciones, ese dicho no es valido. Despues que uno llega a su destinacion, la vida se le hace mas facil a uno, pero lo que se hace dificil es buscar como llegar y como uno puede pargar lo meos possiblÃ©. Pero , por eso estoy aqui ahora, para alludarles a ustedes.<br></p><p>Si alguien sabe de buscar la forma mas barata y facil soy yo. Cuando tu estas buscando viajes hay que pensar en lo que se hace mas facil para usted. Por ejemplo, uno puede ir por avion o por carretera. En realidad depende en lo que se te hace mas facil.</p>",33
A3468336,Female,11,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604618,10/23/19 9:52,A2,I4,I4,3888,I4,3389,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Hola,</p><p>Vi que estabas enteresado en la presentacion hoy en el theatro.  El programa empieza a las 6 de la tarde, y lo puede ver atraves de el website de la escuela.  Tambien va esta en vivo por Youtube si te gusteria ver lo por aÃ­. El Programa seria un musical de una nina que esta caminando atra ves de un camino amarillo. Seria muy bieno tener tu presencia aqui, pero por internet va estar tambien. No te lo pierdas.</p>",33
A3468336,Female,11,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604618,10/23/19 9:52,A2,I4,I4,3888,I4,3389,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Algo en mi escuela que es bien popular es el footbal Americano. Es un deporte donde uno tira una pelota y los dos equipos intentan a llegarlo al otro lado de el esenario. A mi no me gusta , pero en mi escuela siempre lo viven anunciando. Creo que tiene quer ver con la majoria de nacionalidad que hay en mi esucela.  </p>",33
B3328361,Female,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2480898,8/26/19 10:48,A1,N3,N3,3545,N3,3947,nan,nan,nan,nan,N-MF,WEATHER,"In her last email, your pen pal wrote about the weather where she lives and what she likes to do in the different seasons.Reply to her email and tell her about your favorite weather or seasons.  Make sure to describe the activities you like to do during that kind of weather or season.","<p>Â¡HolÃ¡ amiga!<br>Mi season favorito es vierno. En el vierno, hay muchas actividades, pero, yo no me gusta deportes. En el viero, hace calor. El vierno es mi favoritoi porque no tego escuela y no hay tarea. No hay lluvia en el vierno, porque hay muchos incetos. Yo jugo videojegos en el vierno y leer pero, leo todos los dÃ­as. Mi videojuego favorito a momento es Breath of the Wild por el Nintendo Switch. Es un videojuego muy dificil.<br></p><p>En el vierno, hay un concierto en el parque. Mi familia y yo vamos al parque todos los viernos por el concierto.Es un tradition de mi familia. </p>",26
B3328361,Female,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2480898,8/26/19 10:48,A1,N3,N3,3545,N3,3947,nan,nan,nan,nan,N-MF,FAMILY,"An exchange student from Buenos Aires is going to be staying with your family for two weeks over the summer. He wants to know more about your family and your home.Write a letter to the exchange student. Tell him about your family members, your home, and your family members' home. Give your family membersâ names and ages, and write a short description of them. Be sure to use an appropriate greeting and closing in your letter.","<p>Â¡HolÃ¡ JosÃ©!<br>Bienvinidos a Colorado. Mi familia es muy feliz por tÃº visita. Hay cuatro personas en mi familia con yo. Mi mamÃ¡, mi papÃ¡, mi hermano, y mi perro. Numero uno, mi madre. Mi mamÃ¡ que se llama Julie. Ella es un profesora por los niÃ±os pequenos. Ella es simpatÃ­co y habla mandarin a veces. Ella le gusta flores y gatos Numero dos, mi papÃ¡. Mi papÃ¡ que se llama Jim. Ãl no necesito trabajar porque Ã©l es viejo. Ãl le gusta futbol americano.  Numero tres, mi hermano. Mi hermano quÃ© se llama Nathan. Nathan va a Heritage High School. Nathan tiene catorce aÃ±os. Numero cuatro, mi perro. Mi perro quÃ© se llama Cassie. Ella es muy simpatico, pero ella barks a lot. <br></p>",26
B3328361,Female,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2480898,8/26/19 10:48,A1,N3,N3,3545,N3,3947,nan,nan,nan,nan,N-MF,CITY_TOWN,"In an email message to you, your pen pal tells you he has never been to your country, and he would like to learn more about it.Write an email to your pen pal and list some typical places that a city in your country has. Tell him about some activities people can do in a city and at the places you list.","<p>Â¡HolÃ¡ Francisco!Yo se tÃº  no visitias los estados unido. Yo hablan mucho de los estados unidos. En mi ciudad, hay muchos museos. Mi museo favorito es el Museum of Nature and Science porque hay muchas exhibitas interesantes. Hay muchos skyscrapers en el ciudad. Los skyscrapers son officinas y bancos. No es interesante. En en ciudad, hay  un restarante especial. El restarante quÃ© se llama Melting Pot y es especial porque hay espiritus en el restaraunte. Pero, yo se no hay esperitus en el Melting Pot. En los suburbs, hay muchas casas y parques. Hay un gas station near mi casa. Mi herano y yo vamos al gas station en el verano. Hay muchas parques tambien. Mi casa es enfrente de un parque. Hay escuelas tambien, porque escuelas no son muy interesante. <br></p>",26
B3328361,Female,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2480898,8/26/19 10:48,A1,N3,N3,3545,N3,3947,nan,nan,nan,nan,I-NE,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,nan,26
B3328361,Female,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2480898,8/26/19 10:48,A1,N3,N3,3545,N3,3947,nan,nan,nan,nan,I-SE,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,"<p>En mi escuela, hay dos presentaciones typical. Un presentacion es formal. En un formal presentacion el profe es escrita durate el presentacion. En un informal presentacion, el profe no escrita durante el presentacion. </p>",26
B3328361,Female,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2480898,8/26/19 10:48,A1,N3,N3,3545,N3,3947,nan,nan,nan,nan,I-NE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",nan,26
B3328381,Female,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2480918,8/26/19 10:02,A1,I2,I2,3400,I2,3947,nan,nan,nan,nan,I-MM,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,"<p>Me gusta para tu comprar un perro. Yo pienso perros son el animal tu comprar porque ellos son muy simpaticas. Un Perros son muy energeticas tambien. Pero, tu no encuentra un animales mas intelligente. Â¡Unos perros son muy muy lindos y vivo sobre dies aÃ±os!</p>",34
B3328381,Female,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2480918,8/26/19 10:02,A1,I2,I2,3400,I2,3947,nan,nan,nan,nan,I-MM,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>En mi escuela los estudiantes trabajan en mucos typos de presentaciones. Es un presentaciones donde los estudiantes hablan sobre un topic. Hay also presentaciones de arte y un estudiantes dubjuar. Un presentacion cuando los estudiantes escriben son muy popular en mi escuela tambien. Los estudiantes escuchan de el estudiante cuando el estudiante es hablando. </p>,34
B3328381,Female,8,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2480918,8/26/19 10:02,A1,I2,I2,3400,I2,3947,nan,nan,nan,nan,I-MF,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.","<p>En mi escuela, los estudiantes tienen una semana de espiritu. Nosotros llegamos ropa de comico. Nosotros llegamos sus pelos comicos tambien. Los maestros leegamos ropas comicas tambien. Los estudiantes vamos de deportes de futbol o basketbol. La semana de espiritu en mi escula es muy muy divertido porque el mascot de mi escula va a mi escuela tambien. Nosotros tenemos un pep rally tambien. Mi escula tiene mucho espiritu de escuela.</p>",34
