Username,Gender,Grade,Grade Level,Year of study,Type of instruction,Relationship to language,Rating position,Testid,Test date,Version,FinalRating,R1,Rater1,R2,Rater2,R3,Rater3,R4,Rater4,Score,Topic,Prompt,Response,Totaltime
A3352333,Male,12,Secondary / High School,6,Traditional classroom,Foreign Language,1,2498334,##########,B2,A,A,3888,A,3545,nan,nan,nan,nan,A-MF,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Breaking Bad es uno de los programas mejores en el mundo. Habla de un maestro de quÃ­mica en un escuela segundaria que aprende que tiene cancer y no tiene mucho tiempo para vivir. Ãl se llama Walter White. El decide que como no tiene mucho dinero y su esposa tambien no tiene mucho dinero el necesito ganar mucho en el resto del tiempo que tiene en nuestro mundo para poder poner su hijo y hija el la universidad. Despues de pasar undia con su sobrino quÃ­en trabaja como policia decide que cocinar drogas es la manera que va a ganar el mÃ¡s posible. No sabÃ­a todo el peligro y los desafios que viene con este trabajo. </p><p>Walter White era un hombre muy orgulloso de su familia. Tambien se siente responsable por todo el mal que viene a su familia. Por ese motivo decidiÃ³ completamente cambiar su personalidad despues de que aprendiÃ³ que tenÃ­a el cancer. El hizo el opuesto de sus valores cuando empecÃ© a concinar y vender drogas. La decadencia de Walter White, luego Heisenberg, era en efecto.</p><p>A mi megustaba la violencia y tambien la cuenta de una decadencia muy inprobable. Ver un peronaje cambiar durante el curso de cinco temporadas es muy interesante para mi. Yo pienso que el fin del programa no hizo justicÃ­a al personaje y que necesitÃ³ ser un poco mas grande. </p>",37
A3352333,Male,12,Secondary / High School,6,Traditional classroom,Foreign Language,1,2498334,##########,B2,A,A,3888,A,3545,nan,nan,nan,nan,A-MF,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>Hola! Yo estoy en una escuela publica. Significa que recibe dinero del gobierno cuando pagamos impuestos. Tambien quiere decir que muchas veces no tienen el dinero que necesitan porque hay tantas escualas publicas. Por ejemplo, en mi escuela, el aÃ±o pasado, la escuela necestÃ³ miliones de dolares para pagaer por varias coasa como seguridad adicional y un nuevo campo de fÃºtbol americano y para reparar varios lugares de la escuela que era contruida en 1950. El problema es que los residentes de mi comunidad no querÃ­an pagar mÃ¡s impuestos. Por ese motivo la escuela decidiÃ³ cancelar el programa de fÃºtbol americano hasta que tuviera el dinero. Fortunadamente los residentes decidieron pagar mÃ¡s impuesots y ahora tenemos un equipo. </p><p>Tambien hay escuelas privadas. Ellos no tienen los mismos problemas que escuelas publicas porque reciben dinero de varios lugares como los padres de los estudiantes porque cuesta miles de dolares para asistir a unas de estas escuelas. </p><p>La escuela publica tiene sus desafios por el dinero pero es importante tener en cuenta que puedes ir a la escuela con los residentes de tu comunidad. La escuela pricada no tiene problemas de dinero pero tambien a veces son lejos de donde vives, cuestan mucho dinero, y no puedes ir a la escuela con sus amigos</p>",37
A3352333,Male,12,Secondary / High School,6,Traditional classroom,Foreign Language,1,2498334,##########,B2,A,A,3888,A,3545,nan,nan,nan,nan,A-MF,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.",<p>En el pasado mi escuela ha hecho muchas dias sin luces para conservar la energÃ­a en nuesrto mundo. Tambien hemos hecho varios dias del mundo donde hicimos varios actos que ayudan a la planeta.</p><p>Hoy tenemos un gran enfoque en cada clase de reciclar. Cada clase tiene el reciclaje ademas de la basura. Una orta cosa que hemos hecho es usar computadors para aprender. Es importante porque en el proceso no usamos mucho papel. </p><p>Pienso que podemos tratar de enforcarnos mas en la educaciÃ³n de los peligros de la poluciÃ³n y como resolver el problema para que los estudiantes sepan mÃ¡s y puedan hacer mÃ¡s para resolver el problema. </p>,37
B3326640,Male,9,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2479815,##########,B2,I4,I4,3947,I4,3389,nan,nan,nan,nan,I-MM,COMMUNICATIONS,"Your pen pal wrote to you and wants to learn more about the culture of teens in your community. She wants to know how they communicate with each other. She asked if students use technology to stay in touch with their friends and what kind of online activities, websites, and apps are popular with kids in your school and community.Write an email of several sentences that explains how teens in your community communicate and stay in touch with each other. Also explain which online activities, websites, and apps are popular at your school and with your friends. Also tell her about what kinds of online activities websites and apps are not popular. Use as much description as possible.","<p>PERSONAS EN MI comunidad la unica manera para comunicarnos es textiando o yamando porque luego podemos ablar the cosas como jugar o planiar cuando bamos a jugar,no uso nada mas cosas para contactar a mis amigos. </p>",54
B3326640,Male,9,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2479815,##########,B2,I4,I4,3947,I4,3389,nan,nan,nan,nan,A-NE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>no abia nada con el sis tema de la escuela,ai diferentes programas de actividades despues des cuela.</p>",54
B3326640,Male,9,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2479815,##########,B2,I4,I4,3947,I4,3389,nan,nan,nan,nan,A-NE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>YO I LA ESCUELA A EMOS IDO A LUGARES DE DIBERSION PARA QUE NO SELO NOS QUE DEMOS EN LA ESUELA ASIENDO TRABAJOS,ORITA LA ESCUELA NOS ESTA ASIENDO ASER UN EXAMEN PARA SABER QUANTO SABEMOS DE ESPAÃOL,QUE TENGAN PAS PASION PARA LOS ESTUDIANTES TENGAN MAS DIBERSION CON EllOS.</p>",54
B3326640,Male,9,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2479815,##########,B2,I4,I4,3947,I4,3389,nan,nan,nan,nan,I-MF,ANIMALS,"National wild animal week is approaching. Your Spanish language class is learning about zoos in Mexico City.Write a blog post in which you describe zoos, state what people do at zoos, and explain whether or not you like zoos and why.","<p>EL ZOOZ ES UN LUGAR ONDE PERSONAS PUEDEN IR I MIRAR I APRENDER, COMO LOS ANIMASE SE MIRAN COMO ACTUAN PERO LA PARTE MAS INTERESANTE ES QUE ALGUNOS ANIMALES LOS PUEDEN AGARAR I NOTE BAN A MORDER ,COMO LOS PAJAROS ES UNA EXPERIENSIA QUE NUNCA PUEDAS TENER. A MI NO ME GUSTAN LOS ZOOS PORQUE NO ME GUSTA IR A UNLADO DONDE NO ESTAN MIS AMIGOS PORQUE SI YO ESTOY CON EYOS ME SIENTO BIEN PORQUE DISEMOS CHISTES.</p>",54
B3326640,Male,9,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2479815,##########,B2,I4,I4,3947,I4,3389,nan,nan,nan,nan,A-SE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p style=""text-align: left:"">SUPERMAN ES UNA PERSONA QUE YEGO DE OTRO PLANETA EL TIENE PODERES QUE OTRAS PERSONAS NO TIENEN,LUEGO TENIA QUE PELIAR PERSONAS QUE TENIAN CASI ELMISMO PODER QUE EllOS EL TENIA GRANDES PELEAS PERO EL SIEMPRE GANABA, LUEGO ELTENIA QUE AGARAR PERSONAS QUE STABAN FUERTES QUE EL PARA QUE MATEN A UN MONSTRO LUEGO SUPERMAN SE TENIA QUE SACRIFICAR PARA QUE PERSONAS SOBRIBRIBRIERAN.<br></p>",54
B3326640,Male,9,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2479815,##########,B2,I4,I4,3947,I4,3389,nan,nan,nan,nan,I-MF,DIRECTIONS,"You are emailing an exchange student from Costa Rica, who is new to your school. This student loves to read and wants to know how to get a library card and check out books.Write an email that gives instructions about how to get a library card and check out books. Be specific as you can and include details that will help the new exchange student use the library.","<p>PRIMERO BAS A TENER QUE IR A LA BIBLOTECA I LEVAS A TENER QUE PREGUNTAR QUE QUIERES UNA CARTA PARA QUE PUEDAS SACAR LIBROS LUEGO NO SE SITEVAN A PREGUNTAR QUE BASS A TENER QUE PAGAR SOLO LE PAGAS, I LUEGOTHE VAN A TOMAR UNA FOTO PARAQUE TELOPONGAN EN LA CARTA POR SI LO PIERDES VAN A SAVER QUIEN ERES . I YA QUE AS ECHO ESO YA PUEDES AGARAR LIBROS .</p>",54
C3358795,Female,11,Secondary / High School,5,Traditional classroom,Foreign Language,1,2503836,##########,B2,I3,I3,3938,I3,3354,nan,nan,nan,nan,I-MF,COMMUNICATIONS,"Your pen pal wrote to you and wants to learn more about the culture of teens in your community. She wants to know how they communicate with each other. She asked if students use technology to stay in touch with their friends and what kind of online activities, websites, and apps are popular with kids in your school and community.Write an email of several sentences that explains how teens in your community communicate and stay in touch with each other. Also explain which online activities, websites, and apps are popular at your school and with your friends. Also tell her about what kinds of online activities websites and apps are not popular. Use as much description as possible.","<p>Â¡Hola!<br></p><p>En mi comunidad, nosotros vivimos en la Red. De mi telefono celular tengo Instagram, Snapchat, Twitter, y YouTube. Muchas personas yo conozco tienen estes medias de social tÃ¡mbien. En mi pais para estar en contacto nosotros textiamos muchos. TÃ¡mbien nosotros usamos Snapchat y Instagram para textiar. No me usa Twitter mucho, solomente uso Twitter para leer los Tweets de los celebros y para saber las personas del mundo. Todas las personas tienen y miran YouTube. Unas personas de mi clase son Youtubers. Los YouTubers son las personas que crean los videos de el Internet. En clase, los estudiantes juegan juegos de las computadoras del Red. Los juegos son 2048 o surviv.io. Este es todos que puedo pensar a hora. </p><p>Â¡Adios!<br></p>",37
