no,username,testId,topic,Favorite Class,School Improvement,Questions,School Routine,Project,ANIMALS,COMMUNICATIONS,DIRECTIONS,POP_CULTURE,THEATER,TRAVEL,CAREERS,SCIENCE
4900,A3468336,2604618,TRAVEL,0.054393505,0.070395385,0.081286068,0.058053621,0.076976063,0.07397582,0.093671651,0.057038962,0.086097553,0.074571173,0.122573495,0.042371672,0.055692401
4901,A3468336,2604618,THEATER,0.053785509,0.070336655,0.06325495,0.058591918,0.073535167,0.064686767,0.088339113,0.061800431,0.081629582,0.148504853,0.076053708,0.032649612,0.042032485
4902,A3468336,2604618,POP_CULTURE,0.070311182,0.113750492,0.067597359,0.051484695,0.071630797,0.065614425,0.094280377,0.043046552,0.133251719,0.087241254,0.06826851,0.03478771,0.04149235
4903,B3326640,2479815,COMMUNICATIONS,0.035792346,0.044542231,0.029686543,0.038076418,0.028091991,0.031713382,0.06910295,0.020893181,0.051550522,0.028324044,0.036146841,0.021247182,0.021283064
4904,B3326640,2479815,ANIMALS,0.06280556,0.092267373,0.056605791,0.036272684,0.063848075,0.116995429,0.075056567,0.036229534,0.076845271,0.055797862,0.075329537,0.038836173,0.04075892
4905,B3326640,2479815,DIRECTIONS,0.029802768,0.041010992,0.047656175,0.049194508,0.044486775,0.049868605,0.056232179,0.133517317,0.049976443,0.052015687,0.048684753,0.034553697,0.023286243
4906,B3328361,2480898,ANIMALS,0.000835729,0.002413316,0.008312542,0.007946888,0.012056802,0.010700162,0.01276077,0,0.015838068,0.006061818,0.00273208,0,0
4907,B3328361,2480898,COMMUNICATIONS,0.033931912,0.050856175,0.030249791,0.026902877,0.047015248,0.038613528,0.123988446,0.023145792,0.062950143,0.065191336,0.060152642,0.013300617,0.03208256
4908,B3328361,2480898,POP_CULTURE,0.000835729,0.002413316,0.008312542,0.007946888,0.012056802,0.010700162,0.01276077,0,0.015838068,0.006061818,0.00273208,0,0
4909,B3328381,2480918,ANIMALS,0.043069552,0.069113734,0.056696504,0.016455189,0.047527894,0.191389893,0.060213123,0.035536923,0.065037603,0.047196993,0.058887574,0.028460821,0.030090008
4910,B3328381,2480918,COMMUNICATIONS,0.060739126,0.108558304,0.053994843,0.046571129,0.069726183,0.066501324,0.17266858,0.040708838,0.149643326,0.081957505,0.059438501,0.027323545,0.043651069
4911,B3328381,2480918,POP_CULTURE,0.078449358,0.123934986,0.048574727,0.064585012,0.065303001,0.055465849,0.093224782,0.039249146,0.152685936,0.083416448,0.051092286,0.031463686,0.041340247
4912,B3379057,2523363,POP_CULTURE,0.05725409,0.089836892,0.049178665,0.091516335,0.073303848,0.051241438,0.078945831,0.038678644,0.113808459,0.071965244,0.054278763,0.031412406,0.04049014
4913,B3379057,2523363,COMMUNICATIONS,0.035306324,0.046784527,0.045395767,0.041362393,0.05565893,0.048377702,0.084712037,0.027737064,0.050836065,0.047891974,0.051561097,0.032659567,0.031290546
4914,B3379057,2523363,ANIMALS,0.038118817,0.063542798,0.040801339,0.033754444,0.048722922,0.102892899,0.064911877,0.030825803,0.06815648,0.0488831,0.06154222,0.040152853,0.033664483
4915,C3358795,2503836,COMMUNICATIONS,0.084491778,0.092270263,0.055270227,0.060808174,0.066468664,0.066913373,0.165367801,0.045849895,0.118963641,0.081613847,0.061001999,0.045672175,0.047035712
4916,C3358795,2503836,DIRECTIONS,0.053651783,0.053919022,0.069683519,0.071118827,0.080639783,0.064720733,0.077713555,0.240417055,0.075925367,0.086437211,0.072716475,0.031851486,0.039867154
4917,C3358795,2503836,ANIMALS,0.084707023,0.110705487,0.077718859,0.063859324,0.086979344,0.219233414,0.101790942,0.049747179,0.097039755,0.081078494,0.069377941,0.046392063,0.062123104
4918,C3361057,2505588,COMMUNICATIONS,0.057930111,0.075237175,0.054290144,0.048017068,0.053070148,0.05904923,0.137334856,0.051555933,0.107112729,0.086269896,0.074667068,0.029262481,0.037527907
4919,C3361057,2505588,DIRECTIONS,0.065705148,0.075528804,0.054589595,0.057606475,0.067590514,0.055108216,0.084502018,0.275209714,0.079357808,0.090380866,0.061704341,0.042611444,0.047128517
4920,C3361057,2505588,ANIMALS,0.064646313,0.086744432,0.045573183,0.034369094,0.065781231,0.232124634,0.080298212,0.039352221,0.088247527,0.074528828,0.072036828,0.040861691,0.053067687
4921,D3416252,2553763,TRAVEL,0.042205794,0.063324467,0.054602481,0.035325619,0.057518152,0.06980045,0.081073933,0.054678241,0.076127433,0.069736337,0.148642888,0.031071954,0.036804458
4922,D3416252,2553763,THEATER,0.090314006,0.10307264,0.064478343,0.121194697,0.085105519,0.057198606,0.101835204,0.074372468,0.095126635,0.142164925,0.068671663,0.046778581,0.059303803
4923,D3416252,2553763,POP_CULTURE,0.052716848,0.077661631,0.048192243,0.044975991,0.059595733,0.066528502,0.072624072,0.044528753,0.107109721,0.072034524,0.05924418,0.0330513,0.042572912
4924,E3323175,2479309,COMMUNICATIONS,0.002250361,0.002719746,0.004737859,0.006764648,0.003581555,0.004121906,0.018264885,0.001139057,0.006094558,0.003173003,0.001373738,0,0
4925,E3323175,2479309,ANIMALS,0.045609477,0.067658722,0.029972626,0.023510248,0.03921458,0.159880757,0.050047723,0.0183429,0.06665479,0.028422276,0.047380008,0.032135318,0.02196719
4926,E3323175,2479309,POP_CULTURE,0.001449783,0.002190519,0.001148853,0.004296415,0.00571007,0.002533237,0.005766278,0.000340639,0.011435833,0.003591846,0.000410443,0.001378795,0.001844375
4927,E3379450,2523755,COMMUNICATIONS,0.019847713,0.027319202,0.019935368,0.017163498,0.02900099,0.025429789,0.059119883,0.013491168,0.036022214,0.027689788,0.024019909,0.015971453,0.018208749
4928,E3379450,2523755,POP_CULTURE,0.019012022,0.024663944,0.02460218,0.021324011,0.033953158,0.031466022,0.029673659,0.017739086,0.066196501,0.027722728,0.018547512,0.011996932,0.014230592
4929,E3379450,2523755,ANIMALS,0.023649487,0.03488948,0.016945144,0.014014422,0.028242104,0.056704949,0.036824855,0.013886029,0.039026436,0.023902445,0.027741132,0.029629113,0.015326242
4930,G3381850,2525724,THEATER,0.112075777,0.115153404,0.089128398,0.079037706,0.102307146,0.093876153,0.112695011,0.060917198,0.123063709,0.145564157,0.100880819,0.050796922,0.069204517
4931,G3381850,2525724,POP_CULTURE,0.081366131,0.116611533,0.082012876,0.077947637,0.10051583,0.093391441,0.127873824,0.069492864,0.178868854,0.121218573,0.109029294,0.057560977,0.064234351
