no,testId,topic,distIMF,distIMM,distISE,distINE,maxSim,predicted,expected,binary,distIMF-pos,distIMM-pos,distISE-pos,distINE-pos
1,2498334,LANGUAGE ARTS,0.36693507,0.14158349,0.17670445,0.11425438,0.36693507,A-MF,A-MF,MMMF,0.84194133,0.78746991,0.80705691,0.74630026
2,2498334,EDUCATION,0.34875732,0.14466393,0.18291946,0.13518262,0.34875732,A-MF,A-MF,MMMF,0.84330078,0.78505019,0.80341611,0.71069302
3,2498334,ENVIRONMENT,0.27007925,0.10968751,0.12908424,0.09409827,0.27007925,A-MF,A-MF,MMMF,0.77345052,0.71746418,0.73303323,0.64498457
4,2479815,EDUCATION,0.04791861,0.03933885,0.0541589,0.10884826,0.10884826,A-NE,A-NE,NESE,0.51615236,0.47412101,0.49989529,0.46375176
5,2479815,ENVIRONMENT,0.07320156,0.06424918,0.088521,0.17947776,0.17947776,A-NE,A-NE,NESE,0.28795892,0.30425525,0.31284573,0.43863041
6,2479815,LANGUAGE ARTS,0.10921555,0.10301416,0.17356822,0.069161,0.17356822,A-SE,A-SE,NESE,0.39452649,0.41840076,0.44745036,0.46448931
7,2503836,ENVIRONMENT,0.11666152,0.08542554,0.13190778,0.25224362,0.25224362,A-NE,A-NE,NESE,0.68795064,0.65540468,0.68422388,0.63565275
8,2503836,LANGUAGE ARTS,0.10894142,0.11913229,0.15225108,0.32165288,0.32165288,A-NE,A-NE,NESE,0.65479766,0.66686547,0.70207992,0.74170083
9,2503836,EDUCATION,0.09931428,0.08772626,0.13209388,0.26075339,0.26075339,A-NE,A-NE,NESE,0.69645039,0.67591111,0.69649975,0.6476717
10,2505588,ENVIRONMENT,0.12061409,0.10815745,0.17373872,0.34896479,0.34896479,A-NE,A-NE,NESE,0.71671346,0.72667555,0.74644759,0.73128402
11,2505588,LANGUAGE ARTS,0.08479399,0.09851834,0.12150537,0.23963065,0.23963065,A-NE,A-NE,NESE,0.63945647,0.63979505,0.64992989,0.64228768
12,2505588,EDUCATION,0.11444708,0.11287871,0.30844133,0.14322963,0.30844133,A-SE,A-SE,NESE,0.78026443,0.77083601,0.81222981,0.75124331
13,2505927,EDUCATION,0.1010344,0.09739612,0.24413949,0.10400707,0.24413949,A-SE,A-SE,NESE,0.73064197,0.71429806,0.74267856,0.64925413
14,2505927,LANGUAGE ARTS,0.08707149,0.09993773,0.23509876,0.11564134,0.23509876,A-SE,A-SE,NESE,0.63857831,0.65350194,0.69329452,0.65440721
15,2505927,ENVIRONMENT,0.091119,0.06570719,0.17431374,0.10401528,0.17431374,A-SE,A-SE,NESE,0.64999756,0.64270582,0.66972686,0.58350435
16,2548950,EDUCATION,0.05142513,0.053959,0.08549923,0.17189726,0.17189726,A-NE,A-NE,NESE,0.36159815,0.38736007,0.3948126,0.41011372
17,2548950,LANGUAGE ARTS,0.05688522,0.06191317,0.18069153,0.08253072,0.18069153,A-SE,A-SE,NESE,0.51112661,0.54136752,0.58226512,0.53435233
18,2548950,ENVIRONMENT,0.04060576,0.0365706,0.12766349,0.07134627,0.12766349,A-SE,A-SE,NESE,0.4412539,0.45563978,0.48036044,0.42898545
19,2489212,ENVIRONMENT,0.11107753,0.10593301,0.24826078,0.11256514,0.24826078,A-SE,A-SE,NESE,0.71309742,0.73160254,0.76034265,0.69722134
20,2489212,LANGUAGE ARTS,0.11662441,0.12305746,0.29481707,0.10009967,0.29481707,A-SE,A-SE,NESE,0.69893508,0.73192935,0.77110459,0.70681556
21,2489212,EDUCATION,0.13253898,0.13470897,0.30783719,0.11203127,0.30783719,A-SE,A-SE,NESE,0.71778759,0.7664442,0.80574754,0.81310915
22,2554400,ENVIRONMENT,0.46003371,0.1586815,0.19085218,0.15395615,0.46003371,A-MF,A-MF,MMMF,0.89958381,0.8344138,0.84749256,0.75990039
23,2554400,EDUCATION,0.47681725,0.18755718,0.22335633,0.16615384,0.47681725,A-MF,A-MF,MMMF,0.88466852,0.8338004,0.8404822,0.76922472
24,2554400,LANGUAGE ARTS,0.53879749,0.18236543,0.19854295,0.12567054,0.53879749,A-MF,A-MF,MMMF,0.90020609,0.84005358,0.84991356,0.78892984
25,2491012,ENVIRONMENT,0.34870852,0.11610093,0.14500371,0.10982599,0.34870852,A-MF,A-MF,MMMF,0.76005885,0.70083795,0.71670615,0.63214546
26,2491012,LANGUAGE ARTS,0.37024617,0.14099022,0.16887905,0.10701905,0.37024617,A-MF,A-MF,MMMF,0.75758315,0.72407956,0.72801926,0.66938394
27,2491012,EDUCATION,0.33774698,0.13676518,0.16529544,0.09861501,0.33774698,A-MF,A-MF,MMMF,0.77860185,0.7502717,0.75075073,0.68750917
28,2497938,ENVIRONMENT,0,0,0,0.01686993,0.01686993,A-NE,A-NE,NESE,0.31497636,0.29456303,0.28389801,0.23305987
29,2497938,EDUCATION,0,0,0,0.01686993,0.01686993,A-NE,A-NE,NESE,0.31497636,0.29456303,0.28389801,0.23305987
30,2497938,LANGUAGE ARTS,0.0999122,0.10514487,0.20651964,0.09927921,0.20651964,A-SE,A-SE,NESE,0.67816879,0.67769697,0.69908615,0.62547025
31,2491223,EDUCATION,0.13029477,0.30200225,0.13440223,0.09157023,0.30200225,A-MM,A-MM,MMMF,0.6897882,0.73083324,0.69702697,0.62184944
32,2491223,LANGUAGE ARTS,0.33251376,0.14688784,0.15686769,0.11202867,0.33251376,A-MF,A-MF,MMMF,0.73470435,0.6894395,0.68373095,0.60681038
33,2491223,ENVIRONMENT,0.3119689,0.11952816,0.14270058,0.11146347,0.3119689,A-MF,A-MF,MMMF,0.77918462,0.72296997,0.73067892,0.64675541
