no,username,testId,topic,Wishlist,About Me,School Supplies,Things To Do,Best Friend,CITY_TOWN,WEATHER,FAMILY,CELEBRATIONS
301,B3328361,2480898,WEATHER,0.056174606,0.093116583,0.01706953,0.059111656,0.049624964,0.17195203,0.311928644,0.10427485,0.123741951
302,B3328361,2480898,FAMILY,0.026780616,0.094634784,0.015570446,0.045676026,0.083509701,0.083198356,0.097120283,0.346723038,0.108013533
303,B3328361,2480898,CITY_TOWN,0.048556003,0.081674708,0.016850225,0.057357122,0.0440487,0.351902294,0.172877288,0.116971884,0.102978786
304,E3323175,2479309,WEATHER,0.023731703,0.06220156,0.00941249,0.031244349,0.031922692,0.076173681,0.145660696,0.079351046,0.070934245
305,E3323175,2479309,CITY_TOWN,0.019621041,0.05855381,0.00896765,0.038363199,0.02351269,0.252199124,0.068861589,0.073045493,0.059186358
306,E3323175,2479309,FAMILY,0.019237172,0.088393208,0.009881106,0.039583255,0.04210124,0.073413909,0.078158182,0.248802615,0.082201931
307,H3327455,2480214,CITY_TOWN,0.038156222,0.026149564,0.066177975,0.047888123,0.01456658,0.043370188,0,0.003718034,0
308,H3327455,2480214,FAMILY,0.014161091,0.130635838,0.01250383,0.034258599,0.065160856,0.081762523,0.088418361,0.294519429,0.112684756
309,H3327455,2480214,WEATHER,0.003870847,0.028929991,0.002156471,0.00925498,0.018900632,0.024107172,0.050033292,0.048735394,0.029198134
310,H3327458,2480217,CITY_TOWN,0,0,0,0,0,0,0,0,0
311,H3327458,2480217,FAMILY,0.013990717,0.089628387,0.011197683,0.022414683,0.032339752,0.039358549,0.05279664,0.272509194,0.045567021
312,H3327458,2480217,WEATHER,0,0,0,0,0,0,0,0,0
313,L3319836,2478451,WEATHER,0.023873042,0.040700255,0.010140199,0.025810308,0.034983074,0.089574198,0.183140713,0.04005107,0.078820062
314,L3319836,2478451,CITY_TOWN,0.017464254,0.060627203,0.017201126,0.020726927,0.047987046,0.232341896,0.077678166,0.083600859,0.066408517
315,L3319836,2478451,CELEBRATIONS,0.024770714,0.069870779,0.012577133,0.044625388,0.030976805,0.081921265,0.096247663,0.065413475,0.233399212
316,M3338903,2487374,WEATHER,0.00613144,0.022480283,0.012486966,0.007161959,0.016419627,0.024620739,0.058085163,0.02130534,0.018551922
317,M3338903,2487374,FAMILY,0.010321592,0.052639868,0.008216704,0.012954893,0.040503946,0.046855239,0.04685671,0.17469965,0.045088842
318,M3338903,2487374,CITY_TOWN,0.010178242,0.026934039,0.002324069,0.007147858,0.018525892,0.080087035,0.024357811,0.038064834,0.019721436
319,R3328249,2480786,CITY_TOWN,0.009345266,0.052486492,0.006373907,0.021490849,0.033289574,0.148866081,0.068890742,0.064802561,0.065585136
320,R3328249,2480786,FAMILY,0.016914637,0.108952472,0.009741748,0.027990278,0.049626135,0.079009446,0.07945265,0.285168254,0.085663282
321,R3328249,2480786,WEATHER,0.011918844,0.078313849,0.010821608,0.025551887,0.066535118,0.106105876,0.193657655,0.106054682,0.096421649
322,Z3353777,2499566,FAMILY,0.01870315,0.069048732,0.013001375,0.024906975,0.041022979,0.056727879,0.044081188,0.218987814,0.042258834
323,Z3353777,2499566,WEATHER,0.017651171,0.014756153,0.002143255,0.003269114,0.013240248,0.01776301,0.058671683,0.027020541,0.002201972
324,Z3353777,2499566,CITY_TOWN,0.02564421,0.040266862,0.019001535,0.025081253,0.021438073,0.153181183,0.049420293,0.042502325,0.045767786
